Age Group,c. text 메세지(점포수),c. 시도 변경,Category,Cust Id,Cust Name,Cust Region,Gender,Grade,시도,AGE,SEQ,Value
30대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002807,Emmanuel,인천,F,Silver,인천,31,2807,13699
40대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002808,Suki,인천,F,Gold,인천,43,2808,29800
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002809,Olivia,경기,F,VIP,경기,41,2809,32687
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002810,Mason,서울,M,Silver,서울,37,2810,12330
10대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002811,Jermaine,부산,M,Silver,부산,15,2811,17459
10대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002812,Tobias,전북,F,Family,전북,13,2812,7160
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002813,Lester,서울,F,Family,서울,34,2813,4764
10대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002814,Autumn,대구,M,Silver,대구,12,2814,14149
40대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002815,Mechelle,경북,F,Family,경북,47,2815,3359
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002816,Xander,서울,F,Family,서울,10,2816,9263
30대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002817,Ginger,전북,F,Gold,전북,31,2817,27385
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002818,Gisela,서울,F,Family,서울,33,2818,4738
30대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Living,ID0_002819,Hope,강원,F,Family,강원,36,2819,2115
20대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002820,Lareina,전북,F,Family,전북,26,2820,2733
40대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002821,Simone,대구,F,Family,대구,44,2821,3353
40대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002822,Keith,경남,F,Family,경남,43,2822,1433
30대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002823,Eaton,울산,F,Family,울산,32,2823,5620
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002824,Tatiana,경기,M,Gold,경기,34,2824,21331
40대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002825,Hilda,경남,M,Family,경남,46,2825,500
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002826,Lars,경기,M,Silver,경기,15,2826,17895
10대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002827,Hashim,인천,F,Family,인천,13,2827,1024
30대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002828,Sade,대구,M,Family,대구,38,2828,9151
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002829,Nathaniel,경기,M,Silver,경기,24,2829,11645
10대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002830,Noah,대전,F,Family,대전,11,2830,2113
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002831,Ivor,경기,F,Family,경기,32,2831,3639
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002832,Chantale,인천,F,Family,인천,26,2832,8465
30대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Cosmetic,ID0_002833,Emerson,강원,F,Family,강원,38,2833,1846
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002834,Kai,서울,F,Gold,서울,47,2834,27022
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002835,Jocelyn,경기,M,Family,경기,49,2835,1549
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002836,Nash,서울,M,Gold,서울,26,2836,22960
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002837,Quinn,서울,M,Family,서울,23,2837,5599
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002838,Colette,경기,M,Gold,경기,11,2838,24643
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002839,Philip,경남,F,Family,경남,22,2839,5530
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002840,Hayden,부산,M,Family,부산,34,2840,8054
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002841,Armando,서울,M,Silver,서울,18,2841,18776
20대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002842,Leilani,경북,F,Family,경북,26,2842,7609
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002843,Aspen,경기,F,Family,경기,30,2843,1515
20대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002844,Hanna,대전,M,Gold,대전,29,2844,21019
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002845,Moana,경기,F,Family,경기,42,2845,8586
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002846,Laurel,경기,M,Silver,경기,41,2846,14695
20대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002847,Penelope,충북,F,Family,충북,24,2847,1244
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002848,Tamara,서울,M,Gold,서울,38,2848,26025
20대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002849,Kato,전남,M,Gold,전남,23,2849,22306
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002850,Lee,경기,M,Family,경기,36,2850,6088
10대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002851,Kenneth,전남,F,Gold,전남,15,2851,22194
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002852,Larissa,경기,M,Gold,경기,36,2852,26855
30대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002853,Levi,전남,M,Family,전남,38,2853,5740
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002854,Anthony,서울,M,Family,서울,17,2854,2943
40대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002855,Aiko,부산,F,Family,부산,46,2855,1531
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002856,Shafira,경남,M,Silver,경남,32,2856,17789
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002857,Carly,경기,M,VIP,경기,29,2857,31593
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002858,Henry,경기,M,Silver,경기,41,2858,13063
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002859,Alvin,서울,F,Family,서울,40,2859,3323
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002860,Thane,부산,M,Silver,부산,29,2860,16340
10대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002861,Nelle,울산,M,Family,울산,16,2861,9191
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002862,Lisandra,경기,F,Silver,경기,38,2862,16363
20대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002863,Ruth,대구,M,Family,대구,26,2863,1797
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002864,Kristen,경기,M,Family,경기,17,2864,1960
20대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002865,Unity,울산,M,Family,울산,25,2865,8423
40대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002866,Tashya,전남,F,Gold,전남,49,2866,29501
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002867,Myles,경기,M,VIP,경기,38,2867,31309
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002868,Kyle,서울,M,Family,서울,41,2868,2997
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002869,Lyle,서울,F,Family,서울,26,2869,7027
40대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002870,Axel,전북,M,Gold,전북,45,2870,20828
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002871,Holmes,서울,F,Gold,서울,13,2871,26559
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002872,Quin,경기,M,Family,경기,24,2872,107
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002873,Vincent,서울,M,Family,서울,35,2873,1103
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002874,Cameron,부산,M,Gold,부산,38,2874,29279
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002875,Mariam,경기,F,Family,경기,47,2875,5827
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002876,Pearl,경기,F,Silver,경기,18,2876,11299
20대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002877,Tara,부산,M,Gold,부산,28,2877,22025
40대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002878,Kaseem,경남,F,Gold,경남,45,2878,29187
40대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002879,Larissa,충남,F,Silver,충남,46,2879,11763
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002880,Harlan,경기,F,VIP,경기,27,2880,32286
10대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002881,Francesca,경북,M,Silver,경북,13,2881,14231
10대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002882,Jessica,부산,F,Family,부산,18,2882,8032
40대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002883,Jaquelyn,경북,M,Silver,경북,45,2883,14504
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002884,Naida,경기,F,Family,경기,43,2884,4913
30대,평균 매출보다 매출이 높은 지역세종은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002885,Zachery,세종,F,Gold,세종,32,2885,29474
20대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002886,Cody,광주,F,Gold,광주,25,2886,21103
10대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002887,Tad,부산,M,Gold,부산,10,2887,26051
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002888,Nichole,경남,F,Gold,경남,27,2888,27004
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002889,Joan,서울,M,Silver,서울,20,2889,17785
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002890,Allen,서울,M,Family,서울,20,2890,588
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002891,Keith,서울,F,Family,서울,37,2891,2919
30대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002892,Hermione,충남,F,Family,충남,35,2892,4335
40대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Snack,ID0_002893,Ulysses,강원,F,Silver,강원,46,2893,15453
30대,평균 매출보다 매출이 높은 지역울산은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002894,Deirdre,울산,M,Family,울산,34,2894,6971
40대,평균 매출보다 매출이 높은 지역세종은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002895,Kennan,세종,M,Silver,세종,45,2895,17431
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002896,Lev,서울,F,Family,서울,33,2896,3903
30대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002897,Maggie,전남,F,Family,전남,34,2897,8782
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002898,Ivory,서울,F,VIP,서울,25,2898,32784
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002899,August,경기,M,Family,경기,14,2899,4192
10대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002900,Caryn,인천,M,Silver,인천,12,2900,12811
10대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002901,Macaulay,전남,M,Family,전남,10,2901,406
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002902,Laura,경기,M,Silver,경기,39,2902,15026
30대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002903,Baxter,경북,F,Family,경북,38,2903,4042
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002904,Xaviera,서울,F,Silver,서울,41,2904,18375
10대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002905,Gretchen,전북,M,Gold,전북,11,2905,29332
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002906,Calvin,서울,M,Silver,서울,36,2906,10625
40대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002907,Abra,인천,M,Family,인천,47,2907,245
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002908,Addison,인천,M,Family,인천,27,2908,2690
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002909,Kerry,경기,M,Family,경기,26,2909,806
40대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002910,Yuli,부산,F,Silver,부산,41,2910,18363
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002911,Axel,경기,F,Family,경기,25,2911,976
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002912,Felix,경남,F,Silver,경남,25,2912,15712
30대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002913,Shay,인천,M,Gold,인천,32,2913,20641
40대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002914,Carly,인천,F,VVIP,인천,49,2914,45267
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002915,Hiram,경기,F,Family,경기,38,2915,6493
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002916,Neville,서울,F,Family,서울,45,2916,9934
30대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002917,Belle,인천,F,Family,인천,37,2917,9129
30대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002918,Oleg,경북,M,Silver,경북,31,2918,14633
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002919,Mollie,경기,F,Family,경기,37,2919,762
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002920,Azalia,서울,M,VIP,서울,43,2920,39220
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002921,Ina,경기,F,Silver,경기,15,2921,17059
20대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002922,Zenia,충남,F,Silver,충남,26,2922,18778
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002923,Harlan,경기,F,Family,경기,27,2923,8806
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002924,Colin,경기,F,Gold,경기,17,2924,29422
30대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002925,Wyoming,대구,F,Family,대구,34,2925,9269
20대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002926,Kitra,충북,M,Silver,충북,27,2926,19194
20대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002927,Acton,충남,M,Family,충남,24,2927,1820
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002928,Sawyer,서울,M,Silver,서울,13,2928,10040
30대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002929,Evelyn,경남,M,Family,경남,33,2929,5752
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002930,Walter,경기,M,Silver,경기,26,2930,12523
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002931,Hedley,서울,M,Family,서울,12,2931,1924
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002932,Tasha,경기,M,Family,경기,33,2932,6276
40대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002933,Xenos,광주,M,Family,광주,43,2933,7783
10대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002934,Alexander,경남,F,Family,경남,11,2934,5557
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002935,Carolyn,경기,M,Family,경기,14,2935,5430
40대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Health Care,ID0_002936,Ayanna,강원,M,Family,강원,41,2936,1465
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002937,Nelle,서울,F,Family,서울,15,2937,4522
40대,평균 매출보다 매출이 높은 지역전남은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002938,Brenna,전남,M,Family,전남,49,2938,9096
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002939,Cameron,경기,F,Gold,경기,42,2939,22618
20대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002940,Dale,충북,F,Family,충북,29,2940,8386
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002941,Chloe,경기,F,Silver,경기,34,2941,15524
10대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002942,Winifred,충남,F,Silver,충남,17,2942,17033
10대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002943,Hilel,경남,M,Silver,경남,14,2943,10395
30대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002944,Gretchen,대전,M,Family,대전,33,2944,7688
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002945,Mallory,경기,F,Family,경기,40,2945,7034
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002946,Neve,경기,M,Silver,경기,42,2946,18093
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002947,Noelani,서울,M,Silver,서울,46,2947,19732
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002948,Blaze,서울,M,Family,서울,36,2948,4159
10대,평균 매출보다 매출이 높은 지역대전은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002949,William,대전,M,Family,대전,18,2949,1424
10대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002950,Angela,대구,F,Silver,대구,17,2950,14515
40대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002951,Amela,경북,F,Silver,경북,43,2951,17528
20대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002952,Carlos,전북,M,Gold,전북,25,2952,23119
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002953,Mariko,서울,F,VVIP,서울,35,2953,48501
30대,평균 매출보다 매출이 높은 지역충남은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002954,Daria,충남,M,Family,충남,39,2954,9542
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002955,Talon,경기,F,VVIP,경기,35,2955,47098
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_002956,Lewis,경기,F,Family,경기,47,2956,7833
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002957,Beau,서울,F,VIP,서울,20,2957,39142
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002958,Daquan,경기,M,Silver,경기,49,2958,16706
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002959,Graham,경기,F,Family,경기,27,2959,8067
40대,평균 매출보다 매출이 높은 지역광주은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002960,Raya,광주,F,Family,광주,46,2960,4504
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002961,Charity,경기,M,Silver,경기,38,2961,15490
20대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002962,Courtney,경북,M,Silver,경북,23,2962,19273
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002963,Cruz,경기,M,Silver,경기,16,2963,12448
10대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002964,Amos,경북,F,Silver,경북,15,2964,11729
30대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002965,Yasir,대구,M,VIP,대구,39,2965,34234
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002966,Emily,서울,F,Silver,서울,36,2966,16960
10대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002967,Echo,서울,F,Silver,서울,10,2967,14186
40대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002968,Rooney,대구,F,Family,대구,47,2968,4179
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_002969,Wayne,부산,F,Family,부산,38,2969,1432
20대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002970,Lance,경남,M,VVIP,경남,24,2970,49846
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002971,Leo,서울,M,VIP,서울,28,2971,30902
30대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_002972,Ivana,서울,M,VIP,서울,38,2972,34948
10대,평균 매출보다 매출이 높은 지역강원은 신규 점포 수 증설이 필요해 보임,강원,Health Care,ID0_002973,Amber,강원,F,Family,강원,11,2973,1779
30대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002974,Aspen,충북,F,Family,충북,30,2974,8099
20대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_002975,Vera,서울,M,Family,서울,24,2975,6149
10대,평균 매출보다 매출이 높은 지역충북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_002976,Brock,충북,M,Family,충북,12,2976,7326
